,Gene_Symbol,ES3
14380,DHRS7C,3.227058659
14381,DUSP8,3.298505124
14382,SOCS3,3.080278743
14383,SLITRK6,2.838322519
14384,PIWIL3,3.019732712
14385,LPAR5,2.861601695
14386,XPOT,11.6501144
14387,TMEM173,4.381629979
14388,PDE4B,3.48822354
14389,FAM19A3,2.975687724
14390,C14orf180,3.066744566
14391,SNN,4.612823351
14392,KCNH7,2.735136766
14393,NELL2,8.955329234
14394,MED12,6.113888713
14395,ZNF93,3.620313323
14396,43717,4.741271414
14397,PRSS55,2.996151459
14398,ODF4,3.09726313
14399,CDCA2,5.212426553
14400,RALYL,3.173834377
14401,AMER1,3.078020141
14402,ZBTB40,5.375252925
14403,HIST2H2BE,7.734128091
14404,CLDN6,2.798825579
14405,OR51M1,2.898404396
14406,43713,5.635653361
14407,EIF4ENIF1,6.635640345
14408,RNLS,2.991091801
14409,KRTAP6-1,4.124904697
14410,APOBR,3.224414249
14411,FAM110C,3.212468004
14412,DDX53,3.066449221
14413,ATL3,7.030500172000001
14414,NDUFA12,9.937921218
14415,MGAT4EP,2.9447149980000003
14416,SMIM10,2.701136375
14417,TCTE3,2.9249382510000004
14418,UBE2G2,8.031993587
14419,SATL1,3.5875087530000003
14420,B3GALT5-AS1,2.903732817
14421,TRARG1,2.7505735760000003
14422,PRR23B,2.796574262
14423,ZBTB7C,3.281508015
14424,APOO,8.777502399
14425,PRR16,3.01905563
14426,TMED9,6.990475185
14427,DRD1,2.667398098
14428,LINC00308,3.07496404
14429,TMEM186,7.687257562
14430,SDR42E1,3.073702702
14431,RBM33,6.573583951
14432,ARMCX2,8.14478237
14433,BTBD6,9.207041542999999
14434,SRY,3.339662683
14435,H1FX,9.368568952
14436,RBM43,3.1846895510000004
14437,SUMO3,6.466151376
14438,IMMP2L,5.32365207
14439,TCEAL2,3.0629009560000005
14440,CLCNKB,3.244280312
14441,JAG2,3.517793619
14442,FMNL1,3.063432842
14443,PTRHD1,9.086855203999999
14444,LCN12,3.074609495
14445,OR6A2,3.224285514
14446,WT1,2.756808656
14447,FAM227A,3.201321306
14448,MUC6,2.748055037
14449,NOC4L,6.615170356
14450,NDUFA6,10.71193722
14451,CHRM5,2.955546745
14452,SORCS2,2.9780845730000003
14453,TMEM121,3.4933099660000004
14454,TMEM106A,3.007377312
14455,SIVA1,3.932683604
14456,TTTY13,5.025987325
14457,BRI3BP,4.212504411
14458,SLC22A10,3.038629059
14459,DGAT1,6.950987186
14460,RFX6,2.9770095810000003
14461,ROBO2,3.994980226
14462,AP3M1,5.9885632210000015
14463,F8,4.814659305
14464,CA13,3.0674080210000003
14465,UBOX5,3.5620184580000003
14466,MAFF,3.581100751
14467,BRF1,3.5435063560000004
14468,LRRC14B,3.021111949
14469,SEMA4B,3.52892986
14470,CIB1,8.21429305
14471,ANKS1B,2.8856589460000004
14472,NELFA,6.495435087000001
14473,SLC24A3,8.788770869
14474,SGCZ,3.086661626
14475,C5orf47,2.5213827230000003
14476,KRT76,3.150722485
14477,FLRT2,7.370345806
14478,INTS5,4.832490672
14479,RPS27L,10.57605878
14480,MANEAL,5.239299721
14481,ADSSL1,2.6593604
14482,ANO9,2.9782476360000003
14483,FAF1,4.797062044
14484,FAM43A,9.294370299
14485,HSF1,5.979390014
14486,C6orf120,6.28691478
14487,PURA,8.190886577
14488,HIST1H2BL,2.691229916
14489,INPP5J,4.208865396
14490,NPY2R,2.792716318
14491,MIXL1,3.1500474360000004
14492,MFSD6L,3.083066374
14493,DDX51,5.377719741
14494,LINC00482,2.766581532
14495,ZNF479,3.726271915
14496,LINC00313,3.066689846
14497,SIGIRR,5.623555207000001
14498,NRBP2,3.3872593610000004
14499,PRSS57,2.947822237
14500,IFITM2,4.520605123
14501,TNFAIP2,2.942803437
14502,ZNF445,3.798651206
14503,PGBD2,4.863664063
14504,TCEAL9,8.823209162000001
14505,MC2R,3.180739931
14506,RAB11B,3.559063236
14507,PRMT3,6.722798219
14508,GP1BA,3.196538523
14509,PRPF39,6.119955572
14510,MAGEA11,2.765410016
14511,PPIL6,5.808592606
14512,ZNF74,5.545586872
14513,KIAA0825,3.584535534
14514,UBALD2,5.419922157
14515,TEX33,2.635053281
14516,CDNF,3.057504621
14517,NOTUM,2.838665542
14518,KLHL33,3.604569893
14519,RBM11,9.537639446
14520,GALNT17,3.735420771
14521,ZBTB37,3.372597284
14522,NUPR2,3.05195887
14523,IL3RA,3.215033445
14524,SPPL2C,3.475192438
14525,CCDC137,6.739572335
14526,SFTPA2,2.993889237
14527,ARL15,4.284145951
14528,C12orf56,2.84113797
14529,SCN10A,3.0661929010000004
14530,CDK10,4.489819699
14531,TMEM105,3.928712278
14532,SOCS1,3.023906517
14533,GAS2L1,3.60635885
14534,ATP6V0A2,4.82323546
14535,PRKN,3.043019987
14536,TEDC1,3.885301203
14537,HS6ST3,3.100845932
14538,HGS,5.0507659810000005
14539,TNFAIP8L1,5.6943902039999985
14540,RAD51D,3.629554445
14541,OR7A17,2.746548272
14542,MAPK11,3.462190204
14543,SP140L,3.183841545
14544,TARSL2,4.343434927
14545,SMYD3,4.47220235
14546,METTL7A,3.54500807
14547,LINC00158,3.307659875
14548,IFNLR1,5.959692651
14549,SH3BGR,7.34426765
14550,FAM174B,5.284165964
14551,FAM47A,2.904608242
14552,KPNA7,2.946151495
14553,TMEM179B,7.703257187999999
14554,GPRIN3,2.970208854
14555,KRT6B,3.05984789
14556,PARPBP,3.806595967
14557,STAC3,4.127603323
14558,ROR1,4.513678538
14559,MUC1,3.1223203980000003
14560,FAAP100,3.67710168
14561,IRF7,3.944962473
14562,L3MBTL1,3.519117062
14563,BRCC3,6.922591032000001
14564,SV2B,8.633453471000001
14565,FAM131C,3.033959421
14566,LMNTD2,3.632899698
14567,SPATA45,3.055294259
14568,PDE6G,3.947927495
14569,PRKG1,3.087659689
14570,NR2F2,8.914812735
14571,DLK1,2.841865986
14572,LSAMP,5.279991646
14573,AHNAK2,3.3595284060000004
14574,OLFML2A,3.312828464
14575,SP1,5.764562222
14576,SPATA8,3.237028842
14577,MRPL40,9.947500627
14578,DBX2,3.181734795
14579,INKA1,4.5042087230000005
14580,PDIA2,2.722884896
14581,PCGF3,4.398942064
14582,LMLN,7.291029119
14583,P4HB,8.082782725
14584,PSMD13,8.097393121
14585,PBX1,6.629777838
14586,NDUFA4L2,3.050198218
14587,SHC4,2.9424263610000003
14588,KRT79,2.912048567
14589,ZFP36L1,3.341261155
14590,UBE2L3,7.148887577000001
14591,NTF3,3.536924794
14592,BRWD1,4.560748777
14593,PMEL,3.859188855
14594,SYN3,3.082441995
14595,POU3F1,5.894583476
14596,SNAI3,3.394549242
14597,ZBTB3,4.464341784
14598,LYG2,3.659579633
14599,MORN5,2.828435307
14600,EP400P1,4.261744037
14601,PRAME,8.175706668
14602,C6orf201,2.920086139
14603,MYBL1,5.49385079
14604,DRG1,10.49453787
14605,ANKFY1,3.637689016
14606,YTHDF3,5.63980313
14607,ZNF696,4.043877976
14608,ADARB2,2.937815188
14609,NRG3,2.835638802
14610,SRL,3.209087842
14611,C11orf87,2.828856385
14612,IFIT1,3.842169389
14613,CXorf38,4.350558456
14614,KCNQ5,3.071613102
14615,ADAMTSL5,2.9350762510000004
14616,KCNIP4,2.84326207
14617,MORF4L1,10.82348581
14618,NLRP9,3.650177593
14619,WDR53,5.8793471870000005
14620,DMWD,3.5529771
14621,SLC52A2,5.816597442000001
14622,PIGP,8.519626315
14623,IKZF1,2.979344381
14624,PCYT2,4.224029417
14625,NAT8L,3.623964283
14626,OR6C76,2.976921874
14627,NPAP1,2.587431371
14628,BCAP31,11.35576653
14629,GNB1L,3.961747927
14630,DNAH14,2.998289401
14631,CCDC190,3.231612087
14632,EVI2B,3.105757857
14633,ZNF829,2.667863172
14634,TMPRSS11B,3.152510111
14635,THNSL1,5.6167483539999985
14636,TRIM69,4.280671477
14637,PRSS38,3.0431878180000003
14638,LAMP1,9.455414229
14639,POMK,3.952849649
14640,LINC00839,4.832048998
14641,C16orf54,2.842613717
14642,KLHDC8B,4.617337477
14643,KLHL34,2.96194714
14644,SETD4,4.681426455
14645,PTCH1,4.017721497
14646,RTN4RL1,3.178229707
14647,OR4C46,2.759587583
14648,CALHM1,3.063065533
14649,KRTAP5-5,3.531067064
14650,NKAIN3,2.893771262
14651,RNPC3,4.750853382
14652,ZNF267,5.06579157
14653,IRS2,10.26117501
14654,C7orf61,4.061177788
14655,FAM186A,3.240335014
14656,SHOX,3.084456641
14657,LCE3A,3.42817827
14658,BICD2,5.941816127999999
14659,LCE3E,3.545955873
14660,CCIN,2.886196627
14661,TMLHE,6.9733145689999985
14662,GRK1,3.006826322
14663,DEFB128,3.01279602
14664,SLITRK2,2.848812027
14665,SDHAP3,4.946292993999999
14666,RASA3,3.256878566
14667,LRCH3,4.5225176860000005
14668,LEMD1,3.169529309
14669,ATP4B,2.90014954
14670,NDUFA13,3.480917217
14671,ZNF566,6.361025304
14672,AC021092.1,4.121064948
14673,ZNF529,3.626805258
14674,ZNF284,3.073596478
14675,HTR3E,3.085864297
14676,DLEU7,3.049063584
14677,KRT73,3.148606623
14678,TAL2,2.995742625
14679,AIDA,7.604086972
14680,C15orf41,5.53399309
14681,CD300LF,3.075933912
14682,ZPBP2,2.758331142
14683,KRT5,2.915681505
14684,GSAP,3.060902115
14685,HTR3D,3.138090742
14686,AGBL4,3.690855109
14687,CYP2R1,8.172981021
14688,ANKRD46,5.435366282
14689,PIP5K1C,3.860529175
14690,OR5D14,2.98854518
14691,CYP4F2,2.813272192
14692,TEX38,3.623132411
14693,OR5D18,2.721482084
14694,ZBTB6,5.073772033
14695,C2orf76,5.76708822
14696,TAS2R42,2.820103678
14697,POLR3C,9.325054771
14698,PRR30,3.646050212
14699,DEFB131A,2.568061165
14700,UBL4B,2.931950166
14701,WWOX,4.917473633
14702,CYP4Z1,2.624517081
14703,CIDECP,3.1512121360000003
14704,TRY2P,2.759212117
14705,CCDC84,7.518693722
14706,BCL9L,5.095215703
14707,POLR1D,7.58134668
14708,KIF18B,3.671733474
14709,ZNRF1,6.531183447999999
14710,FFAR4,3.00498477
14711,BPIFB3,3.200217317
14712,BPIFB4,2.93567748
14713,SAPCD2,6.802862574
14714,EDARADD,2.8297697260000003
14715,SLC51B,3.216267764
14716,CYP4F12,3.306300781
14717,MARC1,3.06628031
14718,LCE5A,2.945482332
14719,SOWAHB,2.987885623
14720,BLOC1S4,6.892145969
14721,LCE1E,3.834236115
14722,ZNF749,4.014276646
14723,KLHL32,2.966198972
14724,MRTFB,3.2762496530000003
14725,BTLA,2.883019726
14726,ZNF17,5.930386875
14727,KDM4D,3.526151925
14728,TOR3A,5.011330311
14729,PABPC1L2A,2.902427419
14730,GABRA5,3.638809167
14731,PPP1CC,10.85782776
14732,ZNF555,4.388507823
14733,OR10T2,3.029342449
14734,NAP1L3,4.766495937
14735,PRELID2,3.281569035
14736,BACE1,4.143639345
14737,RGS9BP,3.042900912
14738,SLC36A3,3.180947169
14739,SLC36A2,2.953318324
14740,THBS2,2.934122632
14741,RXRA,4.999074656
14742,ANKRD37,3.32943498
14743,NUDT17,3.417185641
14744,ZNF75D,4.686551895
14745,CYP4X1,2.899208655
14746,KRT26,2.632471043
14747,KRT10,8.982968087
14748,CD300E,3.145382374
14749,CCDC30,3.375304271
14750,NKRF,7.91733685
14751,GLDN,3.234902094
14752,FCAR,2.821632155
14753,KPNA4,7.605455755
14754,TRDN,2.982325324
14755,OR6P1,2.820736078
14756,KRT3,3.039328135
14757,ZNF501,4.685543783
14758,ZNF197,3.970195631
14759,SPATA12,2.995968627
14760,TMPRSS12,2.796574262
14761,FAM228A,2.842768453
14762,DEFB132,2.987753027
14763,NAP1L2,2.808192799
14764,RPS23,12.84065347
14765,GNG2,3.50540474
14766,BTN3A2,4.311478814
14767,AKAP14,3.002805919
14768,PCLO,3.415115139
14769,KLK12,2.952942698
14770,RGS7BP,2.947231463
14771,INSIG1,5.549509456
14772,MYT1L,3.063531295
14773,C5orf38,3.523246368
14774,ZNF396,2.757060633
14775,TMEM222,6.900917539
14776,OR9Q1,2.801247975
14777,CLCNKA,3.26187158
14778,OR9Q2,3.176356772
14779,ARHGAP30,2.987997677
14780,43718,4.0262037510000015
14781,CYP4F8,2.908421709
14782,CYP4F3,2.694302985
14783,SMYD4,6.562398527999999
14784,FOXD2,3.085934895
14785,GPATCH8,6.460331847000001
14786,CEACAM19,3.803768621
14787,NF2,4.000483488
14788,SMIM29,4.21093159
14789,SPATC1,3.105193945
14790,UBE2H,7.7646682139999985
14791,MIR22HG,3.827636455
14792,HPDL,3.555918058
14793,KATNA1,7.7631847239999985
14794,FSD2,3.039349338
14795,ARAP1,3.817567471
14796,KIF24,3.531030206
14797,PDE2A,3.289577405
14798,CARMIL3,3.469451978
14799,C17orf58,7.178115095
14800,BCDIN3D,7.279067482
14801,MAGEE2,2.6874333810000004
14802,CYP27C1,3.401396067
14803,LYRM7,4.608344634
14804,CFAP73,2.8485750810000003
14805,CCDC73,3.080491267
14806,BCR,3.4429905730000003
14807,OR10H1,2.6800946480000003
14808,MPPED1,3.34040858
14809,FSCN2,2.981408375
14810,FOXI2,3.156015367
14811,SPIN4,3.434824341
14812,ZNF732,2.6874333810000004
14813,SPATA31D3,2.7389349860000003
14814,FOXE3,2.910817396
14815,HYAL3,3.052575907
14816,KCNK18,3.431145094
14817,IFNA10,2.869289629
14818,CXCR3,2.847213759
14819,ZNF397,7.151044592000001
14820,ZSCAN30,4.419603296
14821,TPCN1,3.37622043
14822,LILRB4,2.94986917
14823,TNFRSF4,2.761252355
14824,HEXIM1,7.6103448610000015
14825,SELENOV,3.322681993
14826,LINC00846,3.330691145
14827,LCE1A,4.250648275
14828,KRT14,3.654766569
14829,TRABD2A,3.096306295
14830,KRTAP17-1,3.347108142
14831,PDZD7,3.071319747
14832,POFUT2,3.89281461
14833,MAPT,6.135742015
14834,ERCC6L,3.748252935
14835,OR13F1,2.820103678
14836,TMEM17,6.724844232000001
14837,TNFRSF18,2.801591675
14838,FGF3,2.919010594
14839,C1QL4,3.526399216
14840,RTN4RL2,2.946976769
14841,ZDHHC17,4.990287712
14842,SERPINA11,3.599398975
14843,P2RY4,3.050695969
14844,ZNF395,6.465065429
14845,ZACN,3.142334844
14846,KRTAP22-1,2.637738152
14847,KRTAP19-6,2.642911193
14848,KRTAP6-2,2.709405473
14849,OR13C8,2.930878183
14850,PPARA,3.466807569
14851,TMEM232,3.011286889
14852,KRTAP19-2,3.703582934
14853,KRTAP19-4,2.7807594210000004
14854,KRTAP15-1,2.902667564
14855,KRTAP13-4,3.013443288
14856,FAM183A,3.559436213
14857,EFCAB6,3.0645763360000005
14858,KRTAP19-5,3.0071345110000003
14859,KRTAP23-1,3.235859212
14860,KANK3,3.526499169
14861,EMID1,3.323983807
14862,ACTL7A,3.0786547360000003
14863,RHD,3.355209749
14864,LINC00207,3.089495722
14865,C17orf82,3.28533357
14866,ESPN,3.511010562
14867,PNLIPRP1,2.96029262
14868,KRTAP21-2,3.3236334860000003
14869,SAMD7,3.346068415
14870,TMPRSS6,3.018290607
14871,CYP4A11,4.110992433
14872,TMEM216,6.227370037000001
14873,RPS19BP1,10.38608267
14874,TMPRSS11A,2.830456672
14875,C3orf70,3.602488146
14876,TEAD1,3.775263453
14877,PLCD1,4.474223168
14878,CCK,12.14833358
14879,ENTPD5,3.29444416
14880,MITF,4.735786013999999
14881,HEATR4,2.9017517880000003
14882,NAP1L1,8.738274367999999
14883,LILRA5,3.169549437
14884,CMC1,7.866035874
14885,LYPD6,2.847355818
14886,AKR1C1,3.322262872
14887,VSTM2B,2.755308631
14888,FOXD3,6.225090367999999
14889,SPATA21,3.122048817
14890,RNF220,5.948158733
14891,ANGPTL5,2.664918789
14892,SHTN1,5.84782972
14893,H1FNT,3.06130028
14894,LCE4A,2.761516981
14895,BAGE2,2.692108942
14896,LCE2A,3.0213764210000003
14897,AL162231.1,4.055951248
14898,ZNF546,3.344950219
14899,TSPYL4,4.305536923
14900,GCNT1,3.019439569
14901,LCE2D,2.782978604
14902,AC100800.1,2.6874333810000004
14903,SESTD1,5.059805423999999
14904,LCE3B,3.726019548
14905,FNBP1,8.250881753
14906,DYNC2H1,8.190749689
14907,KRT12,2.754329597
14908,BCAM,3.343506232
14909,RSBN1L,6.979248563
14910,NPSR1,2.8853204060000004
14911,WDR86,3.785401113
14912,EPOR,2.833445334
14913,FAM9C,2.926995093
14914,CIDEC,3.102704892
14915,DCC,3.818937503
14916,TAF9B,6.7077499760000014
14917,PCDHB13,2.916160657
14918,MAGI2,3.860396064
14919,LUZP2,3.020432135
14920,LHFPL3,2.843362624
14921,CHP1,7.052973804
14922,FPR3,2.893092867
14923,HIST1H1T,3.191598468
14924,SERPINA13P,2.9203
14925,KCNJ11,3.034066005
14926,CDHR4,2.9171923360000003
14927,COL4A1,5.076421858
14928,PLEKHG7,2.869885793
14929,GJA4,2.830493747
14930,PTMA,3.154362009
14931,HSPA14,6.25162811
14932,ATP13A5,3.230967989
14933,SIRT7,5.10777285
14934,PRR27,2.843955295
14935,IFT140,3.423600565
14936,AGMO,2.863678251
14937,SBK2,3.227718815
14938,CYP26C1,3.071319747
14939,TLR5,3.873348106
14940,USP7,7.231509605
14941,NANOS3,3.785726621
14942,NHLRC1,4.123129636
14943,PLEKHN1,3.353331557
14944,ZNF385C,3.075984925
14945,LINC02583,2.9725932310000003
14946,MAGEH1,5.756115491
14947,TET3,3.072252741
14948,ISG15,6.894626244
14949,EXD3,3.53317075
14950,OR5W2,2.863585773
14951,MYMK,3.023488346
14952,C17orf97,5.934005836
14953,ZKSCAN4,4.715120985
14954,SAMD11,3.977603006
14955,PERM1,3.3009592710000004
14956,VMAC,3.960515641
14957,C5orf52,2.744429541
14958,HAPLN4,3.236999239
14959,ERC2,4.397937874
14960,B3GLCT,3.819753731
14961,SPRY4,2.8384826060000004
14962,ERAS,3.4682871360000003
14963,TRPV2,3.1473085380000003
14964,AMTN,3.1865460910000003
14965,C2orf88,3.128608192
14966,TMEM203,8.208253878999999
14967,KBTBD12,3.086228212
14968,THSD4,4.805903282
14969,DNAJB13,3.23127721
14970,GABRD,3.193465498
14971,TCEA1,11.03754222
14972,FANCA,3.829998132
14973,SECISBP2,8.191337634
14974,OR52B6,3.328772604
14975,C9orf153,2.688546535
14976,ADH1A,2.9279190660000003
14977,SEMA4D,3.089724598
14978,KRTAP10-8,3.510531415
14979,LIN28B,3.201839712
14980,DIPK1C,3.633155499
14981,MCRS1,5.597511029
14982,TMEM72,3.183716665
14983,FANCM,3.48822702
14984,ZNF70,4.130359625
14985,CARD9,3.035781919
14986,PEAR1,2.813758867
14987,ZFP69B,7.7330014139999985
14988,TMEM202,2.8857467710000004
14989,SOWAHD,3.030280175
14990,ZFP69,4.725044065
14991,HELT,3.005876239
14992,RTL4,2.5927772630000003
14993,TMEM220,4.129885292
14994,C2orf78,2.791803931
14995,HIST1H1C,8.289625314
14996,EIF4EBP1,11.54062447
14997,P2RX2,3.1700532810000004
14998,ASCL4,3.0093392000000003
14999,OR6C75,2.75108963
15000,TTC24,3.009419314
15001,PALM3,4.305606675
15002,GFRAL,2.645007081
15003,FYB2,3.0219297000000003
15004,SHISA7,3.314714629
15005,DMBT1,2.932791018
15006,CLEC17A,3.193067785
15007,OR51I2,3.246328853
15008,LDLRAD2,2.800171606
15009,C2orf66,3.063677247
15010,OVCH1,2.953308597
15011,PMS2CL,4.6604022060000005
15012,CYHR1,5.57199066
15013,COL14A1,2.9632237910000003
15014,DNER,7.777784106
15015,CPSF4L,2.629938584
15016,KLHL17,3.743381139
15017,ZCCHC13,2.989480766
15018,PLA2G2C,3.000118749
15019,ANKRD19P,2.7863589280000003
15020,ZSCAN23,2.962585154
15021,RINL,3.038076907
15022,C17orf99,2.819293828
15023,OR7D2,2.759299889
15024,TPRG1,3.202107396
15025,AC026412.1,6.4547853339999985
15026,SNHG28,3.03849369
15027,MORN2,6.666923285
15028,RTP5,3.24677473
15029,UBQLN2,6.6265807410000015
15030,RILPL1,3.935782689
15031,CTSL3P,2.867390419
15032,ZNF490,2.8525969589999995
15033,CLCN1,2.920742508
15034,NWD1,3.0553482030000003
15035,ARL4C,6.258787797999999
15036,TREML4,3.013952269
15037,RAB42,3.187167214
15038,WNT7B,3.030642814
15039,C11orf95,8.883447783
15040,SCGB1C1,2.862794226
15041,PLA2G4E,2.956233535
15042,MESP2,2.976274387
15043,EYS,2.777664719
15044,OR2AG2,3.148875246
15045,MAPK12,4.446616148
15046,COL4A5,5.8853140810000015
15047,AGRN,3.77709185
15048,NHS,2.949697467
15049,FAM166A,3.139059977
15050,ZNF626,5.6355084039999985
15051,HEPACAM2,2.853359562
15052,SMTNL2,2.9331079860000004
15053,ZC3H6,5.985920162999999
15054,LAMTOR4,9.16977293
15055,PRKAR1B,3.93516031
15056,AD000671.1,5.8735895220000005
15057,ZNF793,3.733668466
15058,TUBB4B,10.29216682
15059,AGAP4,7.842680979
15060,COMMD6,9.568299087
15061,PLA2G2A,2.9927401060000003
15062,IL17REL,3.248700693
15063,HYKK,3.207122325
15064,OR7A5,2.967180401
15065,C15orf62,3.210772699
15066,RUFY4,2.964087976
15067,ZNF383,3.364159796
15068,HES4,7.11783954
15069,IGFL1,3.120581607
15070,ZNF669,6.556781882999999
15071,PEAK3,3.286226645
15072,LRRIQ4,3.080455044
15073,CENPP,3.468666684
15074,PLSCR1,4.891550387
15075,C3orf62,3.367936342
15076,SBK1,7.903099115
15077,OR6C6,2.791726572
15078,BSPH1,2.973657879
15079,SLC38A3,3.0418693789999995
15080,OR6N2,2.877175938
15081,GTF2F2,8.375626231
15082,FAM92A,8.60861473
15083,FOCAD,8.395850913
15084,PRR19,4.255373382
15085,ZP3,7.974756005
15086,C10orf99,2.985068367
15087,H3F3C,2.978341283
15088,IFNA2,2.690123046
15089,GPAT2P2,3.247606153
15090,JAKMIP3,3.714453951
15091,PDCD1,3.00776806
15092,CLEC2A,3.1129648060000004
15093,TCTEX1D4,3.191270232
15094,SELL,3.103985443
15095,CHM,3.222892055
15096,NANOS2,3.282319194
15097,CERKL,2.874764392
15098,SLC24A5,4.126598872
15099,IER5L,3.696427085
15100,H2AFX,11.08552536
15101,INSC,3.183307172
15102,SERPINA5,2.89885533
15103,C19orf54,4.355767823
15104,LCTL,2.978797267
15105,NCCRP1,3.102368903
15106,KRTDAP,2.929387308
15107,C22orf34,2.983601054
15108,COL25A1,2.99328831
15109,FAM83G,2.958609082
15110,CFAP77,3.046445112
15111,AC010969.1,3.0544135160000003
15112,SRSF10,7.995539418
15113,DUSP28,6.505024324
15114,CCDC9B,4.497614673999999
15115,NBR1,7.120635748
15116,OR2G6,3.109764184
15117,RALGAPA2,4.27548898
15118,NDOR1,3.346082881
15119,NKAIN2,4.201955702
15120,KRTAP1-1,2.862160023
15121,PAQR9,2.8475793360000003
15122,CFAP54,2.811731444
15123,NANOS1,3.946744206
15124,HMX3,3.201316921
15125,IGFL3,3.2868655330000003
15126,ZNF177,6.650735942000001
15127,RTL6,6.654607396
15128,DPYD,3.087295596
15129,S100A16,3.192684387
15130,PTAR1,6.52077127
15131,RNASE9,2.887546339
15132,SAXO2,2.923770769
15133,LINC00319,3.002938384
15134,HILS1,2.9633178160000004
15135,RHCE,3.613902819
15136,C2orf80,2.574992895
15137,IDO2,2.982445575
15138,PARVB,3.248588714
15139,TEKT4P2,3.632364276
15140,UROS,8.54472414
15141,OR56A5,2.6993671580000003
15142,CYP51A1-AS1,3.018948635
15143,KRTAP24-1,2.669762285
15144,ZDHHC9,6.295425025
15145,QRFP,2.930078553
15146,DUPD1,2.914091245
15147,SMIM15,7.417070081
15148,OSTN,3.604976888
15149,VWC2,2.993571539
15150,FAM221A,3.730608537
15151,TMEM120B,4.659475179
15152,NOXA1,3.376857564
15153,TBC1D3P2,2.89698108
15154,TMEM198,3.529601532
15155,BCL2L15,2.84722255
15156,FZD9,3.781343656
15157,SPRED3,2.928946003
15158,OPTC,3.713350203
15159,PLET1,2.801248915
15160,ADRB3,3.555478218
15161,SKOR1,3.04444502
15162,CATSPER4,3.646377763
15163,PRELP,2.919991627
15164,PLA2G2E,2.977125533
15165,ZNF548,4.258656461
15166,MTF1,5.598921229
15167,TMCO2,2.797589507
15168,SHISA6,3.381342319
15169,TMEM201,4.617186662
15170,NHLRC3,3.701958727
15171,HMX2,3.034408659
15172,SNTN,2.957318879
15173,ZDHHC11,3.1221495
15174,CALHM6,3.679867538
15175,CNR2,3.214456104
15176,SLX4,5.368578649
15177,GLRA4,2.924767443
15178,ENTPD8,3.483108697
15179,RPL14,12.35754178
15180,BEND4,3.225445752
15181,FAM78B,3.143070713
15182,ZNF563,3.308532023
15183,TMC3,2.944140527
15184,POTEA,3.04291604
15185,FBF1,3.0676657830000003
15186,KLRG2,3.5060893460000004
15187,ASTL,2.885601615
15188,MSL1,6.736205646
15189,LRRK2,3.709904816
15190,BSX,3.079358928
15191,GJB3,2.8423844
15192,INSYN2,2.870918642
15193,TRMT2B,4.410736975
15194,HACD4,2.90031709
15195,CFAP126,3.160946613
15196,NYX,3.032812828
15197,FAM120AOS,4.50952496
15198,UTS2B,8.406745804
15199,C9orf152,2.837712968
15200,NOC2L,7.146793717
15201,MSANTD1,3.08193733
15202,AADACL3,3.098115708
15203,NELFB,6.307493127000001
15204,LIPI,6.325981651
15205,LRRC66,2.956487123
15206,ZNF292,7.48417253
15207,KCTD21,3.3071754710000003
15208,SBSN,2.859914502
15209,ADAT2,5.591794097
15210,MAGEB16,2.808106067
15211,VHLL,3.126328623
15212,DUSP21,3.712952118
15213,ZNF567,4.598271894
15214,NDUFA4,3.978157142
15215,ALKBH2,6.690058992999999
15216,RNFT1,5.673471339
15217,RNF222,2.7588565110000003
15218,RELN,2.974246041
15219,FAM111B,3.724861925
15220,APOD,3.138415456
15221,H1F0,7.064480206
15222,LITAF,7.377625929
15223,VSTM1,3.073504259
15224,TMEM120A,5.958330471
15225,ARID2,7.284526636
15226,SF3B3,6.196030715
15227,PRSS48,2.871366151
15228,IL1RAPL2,2.818843208
15229,BLOC1S3,4.923822288
15230,SP6,3.00157296
15231,ANKRD34B,2.760838082
15232,PLAC9,3.874399869
15233,FAM47B,2.621334561
15234,NKAPL,2.913100217
